127.0.0.1 - - [24/Feb/2026:21:30:16 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.27.0.1 - - [24/Feb/2026:21:30:21 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/8.5.0" "-"
127.0.0.1 - - [24/Feb/2026:21:30:26 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Feb/2026:21:30:36 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Feb/2026:21:30:46 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1+UNION+SELECT+1,2,3-- HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1+UNION+ALL+SELECT+null,null-- HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1'+AND+SLEEP(5)-- HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1'+AND+BENCHMARK(10000000,SHA1('test'))-- HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1';SELECT+pg_sleep(5)-- HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1';WAITFOR+DELAY+'0:0:5'-- HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1;EXEC+xp_cmdshell+'dir' HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1;EXEC+master.dbo.xp_cmdshell+'dir' HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1+AND+extractvalue(1,concat(0x7e,version()))-- HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1+AND+updatexml(1,concat(0x7e,version()),1)-- HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1+UNION+SELECT+table_name+FROM+information_schema.tables-- HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1;DROP+TABLE+users-- HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1;INSERT+INTO+users+VALUES(1,'admin')-- HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1'+OR+'1'='1 HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?user=admin'-- HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1+AND+json_extract('\x22a\x22:1','$.a')=1-- HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1+UNION+SELECT+load_file('/etc/passwd')-- HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1+INTO+OUTFILE+'/tmp/shell.php'-- HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=1+UNION+SELECT+sql+FROM+sqlite_master-- HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?id=MSBVTklPTiBTRUxFQ1QgMSwyLDMtLQ== HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?name=John+Smith HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /?page=42 HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.27.0.1 - - [24/Feb/2026:21:30:47 +0000] "GET /products/category/electronics HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
127.0.0.1 - - [24/Feb/2026:21:30:56 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.27.0.1 - - [24/Feb/2026:21:31:01 +0000] "GET /?name=John+Smith HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
127.0.0.1 - - [24/Feb/2026:21:31:07 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Feb/2026:21:31:17 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.27.0.4 - - [24/Feb/2026:21:31:22 +0000] "GET / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
