127.0.0.1 - - [24/Dec/2025:18:38:37 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Dec/2025:18:38:47 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.23.0.1 - - [24/Dec/2025:18:38:52 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/8.5.0" "-"
127.0.0.1 - - [24/Dec/2025:18:38:57 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.23.0.1 - - [24/Dec/2025:18:39:04 +0000] "GET /?test=<script>alert(1)</script> HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.23.0.1 - - [24/Dec/2025:18:39:04 +0000] "GET /?x=javascript:alert(1) HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
172.23.0.1 - - [24/Dec/2025:18:39:04 +0000] "GET /?name=hello HTTP/1.1" 200 0 "-" "curl/8.5.0" "-"
127.0.0.1 - - [24/Dec/2025:18:39:07 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Dec/2025:18:39:17 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Dec/2025:18:39:27 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Dec/2025:18:39:37 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Dec/2025:18:39:47 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Dec/2025:18:39:57 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Dec/2025:18:40:07 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Dec/2025:18:40:17 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Dec/2025:18:40:27 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Dec/2025:18:40:41 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Dec/2025:18:40:52 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Dec/2025:18:41:02 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.23.0.1 - - [24/Dec/2025:18:41:10 +0000] "GET /?test=<script>alert(1)</script> HTTP/1.1" 403 146 "-" "curl/8.5.0" "-"
127.0.0.1 - - [24/Dec/2025:18:41:12 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Dec/2025:18:41:22 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
127.0.0.1 - - [24/Dec/2025:18:41:32 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.23.0.4 - - [24/Dec/2025:18:41:33 +0000] "GET / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:33 +0000] "GET /?a=%3Cscript%3Ealert%28%22XSS%22%29%3B%3C%2Fscript%3E&b=UNION+SELECT+ALL+FROM+information_schema+AND+%27+or+SLEEP%285%29+or+%27&c=..%2F..%2F..%2F..%2Fetc%2Fpasswd&d=%2Fbin%2Fcat+%2Fetc%2Fpasswd%3B+ping+127.0.0.1%3B+curl+google.com&e=%3C%21ENTITY+xxe+SYSTEM+%22file%3A%2F%2F%2Fetc%2Fshadow%22%3E%5D%3E%3Cpwn%3E%26hack%3B%3C%2Fpwn%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:33 +0000] "GET / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:33 +0000] "GET / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:33 +0000] "GET /?406b45b54c=%3Cscript%3Ealert%28%27union%20select%20password%20from%20users%27%29%3C%2Fscript%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:33 +0000] "GET /graphql?query=%7B__typename%7D HTTP/1.1" 403 146 "-" "Go-http-client/1.1" "-"
172.23.0.4 - - [24/Dec/2025:18:41:33 +0000] "GET /_graphql?query=%7B__typename%7D HTTP/1.1" 403 146 "-" "Go-http-client/1.1" "-"
172.23.0.4 - - [24/Dec/2025:18:41:33 +0000] "GET /api/graphql?query=%7B__typename%7D HTTP/1.1" 403 146 "-" "Go-http-client/1.1" "-"
172.23.0.4 - - [24/Dec/2025:18:41:33 +0000] "GET /GraphQL?query=%7B__typename%7D HTTP/1.1" 403 146 "-" "Go-http-client/1.1" "-"
172.23.0.4 - - [24/Dec/2025:18:41:33 +0000] "POST / HTTP/1.1" 400 552 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:33 +0000] "POST / HTTP/1.1" 400 552 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
